3334|I2P1|I2P1R4|
3334|I2P10|I2P10R4, I2P10R4, I2P10R1, I2P10R5|
3334|I2P12|I2P12R1, I2P12R4|
3334|I2P13|I2P13R2, I2P13R5, I2P13R2, I2P13R4|
3334|I2P14|I2P14R3, I2P14R6|
3334|I2P15|I2P15R2, I2P15R2, I2P15R3, I2P15R3|
3334|I2P16|I2P16R2, I2P16R1|
3334|I2P17|I2P17R2|
3334|I2P18|I2P18R3, I2P18R2|
3334|I2P19|I2P19R4, I2P19R2|
3334|I2P20|I2P20R1, I2P20R2|
3334|I2P21|I2P21R3, I2P21R2|
3334|I2P22|I2P22R5, I2P22R2, I2P22R6, I2P22R2|
3334|I2P24|I2P24R1, I2P24R2|
3334|I2P25|I2P25R4, I2P25R1, I2P25R2, I2P25R2|
3334|I2P3|I2P3R1, I2P3R1|
3334|I2P4|"99, 99"|pintar de verde las aulas , pintar de color rojo Amarillo el patio 
3334|I2P5|I2P5R1, I2P5R4|
3334|I2P6|I2P6R4, I2P6R1|
3334|I2P7|I2P7R4, I2P7R3, I2P7R1, I2P7R1|
3334|I2P8|I2P8R1, I2P8R2|
3334|I2P9|I2P9R6, I2P9R3|
